dtc_node_idx,dtc_code,rank,connector_idx,connector_name,score
206,C137596,1,1359,SBM_1,-0.2157304584980011
206,C137596,2,1371,ICCU_11kW,-0.3524326980113983
206,C137596,3,1510,SBM_2,-0.5079432725906372
206,C137596,4,1335,B_FLUID_SNSR,-0.5273116230964661
206,C137596,5,1358,INNER_PTC_HV_JB,-0.5600838661193848
206,C137596,6,1340,ADAS_PRK_ECU,-0.6947304010391235
206,C137596,7,1332,EPB_ACTR_RL,-0.7141588926315308
206,C137596,8,1354,BMS_EXTN,-0.7204246520996094
206,C137596,9,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7210571765899658
206,C137596,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7347366809844971
207,C161600,1,1359,SBM_1,-0.06791016459465027
207,C161600,2,1371,ICCU_11kW,-0.21135666966438293
207,C161600,3,1335,B_FLUID_SNSR,-0.2413691282272339
207,C161600,4,1510,SBM_2,-0.3467063903808594
207,C161600,5,1332,EPB_ACTR_RL,-0.3935244083404541
207,C161600,6,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.3991502523422241
207,C161600,7,1340,ADAS_PRK_ECU,-0.40035584568977356
207,C161600,8,1358,INNER_PTC_HV_JB,-0.4078959822654724
207,C161600,9,1341,EPB_ACRT_RR,-0.41667234897613525
207,C161600,10,1330,WHEEL_SNSR_FL,-0.4428149163722992
209,B160F00,1,1335,B_FLUID_SNSR,0.7491052746772766
209,B160F00,2,1332,EPB_ACTR_RL,0.7031317949295044
209,B160F00,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.6880109310150146
209,B160F00,4,1341,EPB_ACRT_RR,0.6826608180999756
209,B160F00,5,1330,WHEEL_SNSR_FL,0.6666383743286133
209,B160F00,6,1331,WHEEL_SNSR_FR,0.6505171656608582
209,B160F00,7,1406,CC_EPB_ACTR_RR,0.6464571952819824
209,B160F00,8,1597,CC_EPB_ACTR_RL,0.6394292712211609
209,B160F00,9,1427,FRME_FLRS11 / FLRS_FRME12,0.6248019933700562
209,B160F00,10,1340,ADAS_PRK_ECU,0.6163605451583862
210,B166D00,1,1359,SBM_1,0.12040463089942932
210,B166D00,2,1371,ICCU_11kW,0.021484375
210,B166D00,3,1335,B_FLUID_SNSR,-0.047775447368621826
210,B166D00,4,1510,SBM_2,-0.1280343234539032
210,B166D00,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.17724144458770752
210,B166D00,6,1332,EPB_ACTR_RL,-0.18120920658111572
210,B166D00,7,1340,ADAS_PRK_ECU,-0.18767690658569336
210,B166D00,8,1358,INNER_PTC_HV_JB,-0.189712792634964
210,B166D00,9,1341,EPB_ACRT_RR,-0.20208007097244263
210,B166D00,10,1354,BMS_EXTN,-0.20780238509178162
211,B166E00,1,1359,SBM_1,0.19994807243347168
211,B166E00,2,1335,B_FLUID_SNSR,0.1087636947631836
211,B166E00,3,1371,ICCU_11kW,0.09727475047111511
211,B166E00,4,1332,EPB_ACTR_RL,-0.00966942310333252
211,B166E00,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.009888231754302979
211,B166E00,6,1341,EPB_ACRT_RR,-0.030767738819122314
211,B166E00,7,1340,ADAS_PRK_ECU,-0.03215932846069336
211,B166E00,8,1330,WHEEL_SNSR_FL,-0.04384952783584595
211,B166E00,9,1510,SBM_2,-0.04573029279708862
211,B166E00,10,1331,WHEEL_SNSR_FR,-0.06093931198120117
214,B16CD00,1,1359,SBM_1,0.26826930046081543
214,B16CD00,2,1335,B_FLUID_SNSR,0.22804737091064453
214,B16CD00,3,1371,ICCU_11kW,0.16278639435768127
214,B16CD00,4,1332,EPB_ACTR_RL,0.12326604127883911
214,B16CD00,5,1336,FLRS_MAIN11 / MAIN_FLRS12,0.12209528684616089
214,B16CD00,6,1341,EPB_ACRT_RR,0.10209381580352783
214,B16CD00,7,1330,WHEEL_SNSR_FL,0.08967024087905884
214,B16CD00,8,1340,ADAS_PRK_ECU,0.08878237009048462
214,B16CD00,9,1331,WHEEL_SNSR_FR,0.07259446382522583
214,B16CD00,10,1406,CC_EPB_ACTR_RR,0.05874836444854736
215,B18CF00,1,1359,SBM_1,0.06736555695533752
215,B18CF00,2,1371,ICCU_11kW,-0.029873013496398926
215,B18CF00,3,1335,B_FLUID_SNSR,-0.15720844268798828
215,B18CF00,4,1510,SBM_2,-0.18435069918632507
215,B18CF00,5,1358,INNER_PTC_HV_JB,-0.2517821192741394
215,B18CF00,6,1354,BMS_EXTN,-0.28318196535110474
215,B18CF00,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.2953082323074341
215,B18CF00,8,1340,ADAS_PRK_ECU,-0.29728537797927856
215,B18CF00,9,1332,EPB_ACTR_RL,-0.30218708515167236
215,B18CF00,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.3182249963283539
217,B18DA00,1,1359,SBM_1,0.09589657187461853
217,B18DA00,2,1371,ICCU_11kW,-0.0004068911075592041
217,B18DA00,3,1335,B_FLUID_SNSR,-0.08811473846435547
217,B18DA00,4,1510,SBM_2,-0.15116336941719055
217,B18DA00,5,1358,INNER_PTC_HV_JB,-0.21243742108345032
217,B18DA00,6,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.21936553716659546
217,B18DA00,7,1332,EPB_ACTR_RL,-0.2244030237197876
217,B18DA00,8,1340,ADAS_PRK_ECU,-0.22665110230445862
217,B18DA00,9,1354,BMS_EXTN,-0.2343127429485321
217,B18DA00,10,1341,EPB_ACRT_RR,-0.24503380060195923
219,B16A800,1,1359,SBM_1,0.33015692234039307
219,B16A800,2,1335,B_FLUID_SNSR,0.3171946406364441
219,B16A800,3,1371,ICCU_11kW,0.21867823600769043
219,B16A800,4,1332,EPB_ACTR_RL,0.21109694242477417
219,B16A800,5,1336,FLRS_MAIN11 / MAIN_FLRS12,0.205180823802948
219,B16A800,6,1341,EPB_ACRT_RR,0.18866032361984253
219,B16A800,7,1330,WHEEL_SNSR_FL,0.1725265383720398
219,B16A800,8,1340,ADAS_PRK_ECU,0.16835272312164307
219,B16A800,9,1331,WHEEL_SNSR_FR,0.1545073390007019
219,B16A800,10,1406,CC_EPB_ACTR_RR,0.14354318380355835
225,B16AF00,1,1335,B_FLUID_SNSR,0.46238893270492554
225,B16AF00,2,1332,EPB_ACTR_RL,0.36981165409088135
225,B16AF00,3,1359,SBM_1,0.36112672090530396
225,B16AF00,4,1336,FLRS_MAIN11 / MAIN_FLRS12,0.35292190313339233
225,B16AF00,5,1341,EPB_ACRT_RR,0.3469409942626953
225,B16AF00,6,1330,WHEEL_SNSR_FL,0.32284265756607056
225,B16AF00,7,1340,ADAS_PRK_ECU,0.3045997619628906
225,B16AF00,8,1331,WHEEL_SNSR_FR,0.30449962615966797
225,B16AF00,9,1406,CC_EPB_ACTR_RR,0.3014862537384033
225,B16AF00,10,1597,CC_EPB_ACTR_RL,0.2913792133331299
226,B16BF00,1,1359,SBM_1,0.2877977788448334
226,B16BF00,2,1335,B_FLUID_SNSR,0.23630404472351074
226,B16BF00,3,1371,ICCU_11kW,0.1790405511856079
226,B16BF00,4,1332,EPB_ACTR_RL,0.12317591905593872
226,B16BF00,5,1336,FLRS_MAIN11 / MAIN_FLRS12,0.11956197023391724
226,B16BF00,6,1341,EPB_ACRT_RR,0.1010277271270752
226,B16BF00,7,1340,ADAS_PRK_ECU,0.08906614780426025
226,B16BF00,8,1330,WHEEL_SNSR_FL,0.08590978384017944
226,B16BF00,9,1331,WHEEL_SNSR_FR,0.0680728554725647
226,B16BF00,10,1406,CC_EPB_ACTR_RR,0.05576372146606445
228,C112100,1,1359,SBM_1,-0.6803906559944153
228,C112100,2,1371,ICCU_11kW,-0.806674599647522
228,C112100,3,1510,SBM_2,-1.001286268234253
228,C112100,4,1358,INNER_PTC_HV_JB,-1.0892326831817627
228,C112100,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.2940549850463867
228,C112100,6,1410,RTS,-1.2973108291625977
228,C112100,7,1411,HP_PT_SNSR,-1.3048869371414185
228,C112100,8,1408,LP_PT_SNSR,-1.30905282497406
228,C112100,9,1354,BMS_EXTN,-1.3659718036651611
228,C112100,10,1335,B_FLUID_SNSR,-1.3708745241165161
229,C112200,1,1359,SBM_1,-0.680222749710083
229,C112200,2,1371,ICCU_11kW,-0.8009315729141235
229,C112200,3,1510,SBM_2,-0.9881172776222229
229,C112200,4,1358,INNER_PTC_HV_JB,-1.0618548393249512
229,C112200,5,1410,RTS,-1.266413688659668
229,C112200,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.2667521238327026
229,C112200,7,1411,HP_PT_SNSR,-1.2733142375946045
229,C112200,8,1408,LP_PT_SNSR,-1.2776036262512207
229,C112200,9,1335,B_FLUID_SNSR,-1.3162504434585571
229,C112200,10,1354,BMS_EXTN,-1.3332070112228394
230,C112300,1,1359,SBM_1,-0.6387049555778503
230,C112300,2,1371,ICCU_11kW,-0.7647831439971924
230,C112300,3,1510,SBM_2,-0.9482624530792236
230,C112300,4,1358,INNER_PTC_HV_JB,-1.034770131111145
230,C112300,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.2328916788101196
230,C112300,6,1410,RTS,-1.2387330532073975
230,C112300,7,1411,HP_PT_SNSR,-1.2452061176300049
230,C112300,8,1408,LP_PT_SNSR,-1.2494046688079834
230,C112300,9,1335,B_FLUID_SNSR,-1.2805845737457275
230,C112300,10,1354,BMS_EXTN,-1.3008103370666504
231,C112400,1,1359,SBM_1,-0.6793964505195618
231,C112400,2,1371,ICCU_11kW,-0.7977752685546875
231,C112400,3,1510,SBM_2,-0.9756372570991516
231,C112400,4,1358,INNER_PTC_HV_JB,-1.0509977340698242
231,C112400,5,1410,RTS,-1.2464252710342407
231,C112400,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.2504220008850098
231,C112400,7,1411,HP_PT_SNSR,-1.2530243396759033
231,C112400,8,1408,LP_PT_SNSR,-1.2570877075195312
231,C112400,9,1335,B_FLUID_SNSR,-1.3025784492492676
231,C112400,10,1354,BMS_EXTN,-1.3210687637329102
232,C112600,1,1359,SBM_1,-0.4979345202445984
232,C112600,2,1371,ICCU_11kW,-0.6178562641143799
232,C112600,3,1510,SBM_2,-0.7847506999969482
232,C112600,4,1358,INNER_PTC_HV_JB,-0.8705189228057861
232,C112600,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0385643243789673
232,C112600,6,1410,RTS,-1.0603679418563843
232,C112600,7,1335,B_FLUID_SNSR,-1.0615869760513306
232,C112600,8,1411,HP_PT_SNSR,-1.0648823976516724
232,C112600,9,1408,LP_PT_SNSR,-1.0691657066345215
232,C112600,10,1354,BMS_EXTN,-1.0929630994796753
233,C112700,1,1359,SBM_1,-0.5589321851730347
233,C112700,2,1371,ICCU_11kW,-0.6761584281921387
233,C112700,3,1510,SBM_2,-0.8454603552818298
233,C112700,4,1358,INNER_PTC_HV_JB,-0.9371863603591919
233,C112700,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.1072087287902832
233,C112700,6,1410,RTS,-1.119743824005127
233,C112700,7,1411,HP_PT_SNSR,-1.125417947769165
233,C112700,8,1408,LP_PT_SNSR,-1.1293851137161255
233,C112700,9,1354,BMS_EXTN,-1.1737937927246094
233,C112700,10,1335,B_FLUID_SNSR,-1.179619312286377
235,C131200,1,1359,SBM_1,-0.12912064790725708
235,C131200,2,1335,B_FLUID_SNSR,-0.2640383839607239
235,C131200,3,1371,ICCU_11kW,-0.27808699011802673
235,C131200,4,1332,EPB_ACTR_RL,-0.4237189292907715
235,C131200,5,1510,SBM_2,-0.4250587821006775
235,C131200,6,1340,ADAS_PRK_ECU,-0.436359167098999
235,C131200,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.43804454803466797
235,C131200,8,1341,EPB_ACRT_RR,-0.4481058716773987
235,C131200,9,1358,INNER_PTC_HV_JB,-0.4678592383861542
235,C131200,10,1330,WHEEL_SNSR_FL,-0.4826066792011261
236,C131300,1,1359,SBM_1,-0.1903769075870514
236,C131300,2,1335,B_FLUID_SNSR,-0.3208525776863098
236,C131300,3,1371,ICCU_11kW,-0.33005934953689575
236,C131300,4,1332,EPB_ACTR_RL,-0.4707411229610443
236,C131300,5,1510,SBM_2,-0.47218793630599976
236,C131300,6,1340,ADAS_PRK_ECU,-0.48307934403419495
236,C131300,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.4877496063709259
236,C131300,8,1341,EPB_ACRT_RR,-0.4929758906364441
236,C131300,9,1358,INNER_PTC_HV_JB,-0.5033788084983826
236,C131300,10,1330,WHEEL_SNSR_FL,-0.5308911800384521
237,C131400,1,1359,SBM_1,-0.15969836711883545
237,C131400,2,1371,ICCU_11kW,-0.3050349950790405
237,C131400,3,1335,B_FLUID_SNSR,-0.3081067204475403
237,C131400,4,1510,SBM_2,-0.4449530243873596
237,C131400,5,1332,EPB_ACTR_RL,-0.4626199007034302
237,C131400,6,1340,ADAS_PRK_ECU,-0.47110554575920105
237,C131400,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.474190354347229
237,C131400,8,1341,EPB_ACRT_RR,-0.48607951402664185
237,C131400,9,1358,INNER_PTC_HV_JB,-0.4910009801387787
237,C131400,10,1330,WHEEL_SNSR_FL,-0.5182026028633118
238,C131500,1,1359,SBM_1,-0.21918880939483643
238,C131500,2,1371,ICCU_11kW,-0.35525083541870117
238,C131500,3,1335,B_FLUID_SNSR,-0.36183786392211914
238,C131500,4,1510,SBM_2,-0.4898797273635864
238,C131500,5,1332,EPB_ACTR_RL,-0.5065831542015076
238,C131500,6,1340,ADAS_PRK_ECU,-0.5145479440689087
238,C131500,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.5204019546508789
238,C131500,8,1358,INNER_PTC_HV_JB,-0.525083065032959
238,C131500,9,1341,EPB_ACRT_RR,-0.527923047542572
238,C131500,10,1330,WHEEL_SNSR_FL,-0.5628276467323303
239,C132200,1,1359,SBM_1,-0.8535290956497192
239,C132200,2,1371,ICCU_11kW,-0.9714149236679077
239,C132200,3,1510,SBM_2,-1.177810788154602
239,C132200,4,1358,INNER_PTC_HV_JB,-1.2876873016357422
239,C132200,5,1410,RTS,-1.4708378314971924
239,C132200,6,1411,HP_PT_SNSR,-1.481465220451355
239,C132200,7,1408,LP_PT_SNSR,-1.4850819110870361
239,C132200,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.491348147392273
239,C132200,9,1407,HV_A_COMP,-1.5631014108657837
239,C132200,10,1412,APS,-1.5958480834960938
240,C132300,1,1359,SBM_1,-0.7350197434425354
240,C132300,2,1371,ICCU_11kW,-0.858485221862793
240,C132300,3,1510,SBM_2,-1.059533715248108
240,C132300,4,1358,INNER_PTC_HV_JB,-1.159287691116333
240,C132300,5,1410,RTS,-1.3551033735275269
240,C132300,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3580362796783447
240,C132300,7,1411,HP_PT_SNSR,-1.3634123802185059
240,C132300,8,1408,LP_PT_SNSR,-1.3676296472549438
240,C132300,9,1354,BMS_EXTN,-1.4445613622665405
240,C132300,10,1407,HV_A_COMP,-1.4460484981536865
241,C132400,1,1359,SBM_1,-0.7336183190345764
241,C132400,2,1371,ICCU_11kW,-0.8544055223464966
241,C132400,3,1510,SBM_2,-1.0453416109085083
241,C132400,4,1358,INNER_PTC_HV_JB,-1.1451096534729004
241,C132400,5,1410,RTS,-1.3325563669204712
241,C132400,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3392820358276367
241,C132400,7,1411,HP_PT_SNSR,-1.3406035900115967
241,C132400,8,1408,LP_PT_SNSR,-1.3445415496826172
241,C132400,9,1407,HV_A_COMP,-1.4200212955474854
241,C132400,10,1354,BMS_EXTN,-1.429520845413208
242,C132500,1,1359,SBM_1,-0.8070936799049377
242,C132500,2,1371,ICCU_11kW,-0.9250280857086182
242,C132500,3,1510,SBM_2,-1.1211031675338745
242,C132500,4,1358,INNER_PTC_HV_JB,-1.2280638217926025
242,C132500,5,1410,RTS,-1.408255934715271
242,C132500,6,1411,HP_PT_SNSR,-1.4176392555236816
242,C132500,7,1408,LP_PT_SNSR,-1.4212812185287476
242,C132500,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4250339269638062
242,C132500,9,1407,HV_A_COMP,-1.4971355199813843
242,C132500,10,1412,APS,-1.5294748544692993
243,C132700,1,1359,SBM_1,-0.13708892464637756
243,C132700,2,1335,B_FLUID_SNSR,-0.2848883867263794
243,C132700,3,1371,ICCU_11kW,-0.28635600209236145
243,C132700,4,1510,SBM_2,-0.43498992919921875
243,C132700,5,1332,EPB_ACTR_RL,-0.447357177734375
243,C132700,6,1340,ADAS_PRK_ECU,-0.4580311179161072
243,C132700,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.46134501695632935
243,C132700,8,1341,EPB_ACRT_RR,-0.4718242883682251
243,C132700,9,1358,INNER_PTC_HV_JB,-0.4790670573711395
243,C132700,10,1330,WHEEL_SNSR_FL,-0.5064400434494019
244,C132800,1,1359,SBM_1,-0.19539481401443481
244,C132800,2,1335,B_FLUID_SNSR,-0.33137258887290955
244,C132800,3,1371,ICCU_11kW,-0.33517956733703613
244,C132800,4,1510,SBM_2,-0.4783930778503418
244,C132800,5,1332,EPB_ACTR_RL,-0.4827752113342285
244,C132800,6,1340,ADAS_PRK_ECU,-0.49405333399772644
244,C132800,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.49924641847610474
244,C132800,8,1341,EPB_ACRT_RR,-0.5050921440124512
244,C132800,9,1358,INNER_PTC_HV_JB,-0.5102992057800293
244,C132800,10,1330,WHEEL_SNSR_FL,-0.5427429676055908
